Time,Volt_In
2120991,1336
2120992,1342
2120993,1330
2120994,1334
2120994,1316
2120995,1253
2120996,1214
2120997,1245
2120998,1220
2120998,1295
2120999,1315
2121000,1305
2121001,1312
2121002,1315
2121002,1270
2121003,1349
2121004,1385
2121005,1409
2121006,1395
2121006,1390
2121007,1357
2121008,1339
2121009,1319
2121010,1267
2121010,1314
2121011,1286
2121012,1251
2121013,1245
2121014,1255
2121015,1258
2121015,1256
2121016,1270
2121017,1331
2121018,1259
2121019,1309
2121019,1295
2121020,1362
2121021,1382
2121022,1400
2121023,1365
2121023,1257
2121024,1299
2121025,1255
2121026,1288
2121027,1310
2121027,1249
2121028,1270
2121029,1257
2121030,1227
2121031,1254
2121031,1281
2121032,1310
2121033,1316
2121034,1299
2121035,1290
2121035,1324
2121036,1320
2121037,1390
2121038,1420
2121039,1387
2121039,1362
2121040,1329
2121041,1295
2121042,1291
2121043,1303
2121043,1327
2121044,1311
2121045,1268
2121046,1269
2121047,1226
2121047,1253
2121048,1297
2121049,1316
2121050,1283
2121051,1312
2121051,1332
2121052,1344
2121053,1365
2121054,1377
2121055,1378
2121055,1393
2121056,1340
2121057,1349
2121058,1337
2121059,1292
2121059,1303
2121060,1326
2121061,1243
2121062,1220
2121063,1224
2121063,1241
2121064,1256
2121065,1250
2121066,1230
2121067,1236
2121067,1287
2121068,1321
2121069,1348
2121070,1361
2121071,1378
2121071,1392
2121072,1392
2121073,1347
2121074,1361
2121075,1315
2121075,1314
2121076,1324
2121077,1285
2121078,1283
2121079,1235
2121079,1270
2121080,1275
2121081,1253
2121082,1289
2121083,1320
2121083,1340
2121084,1328
2121085,1300
2121086,1330
2121087,1340
2121087,1401
2121088,1329
2121089,1324
2121090,1299
2121091,1330
2121091,1339
2121092,1293
2121093,1282
2121094,1243
2121095,1273
2121095,1251
2121096,1231
2121097,1250
2121098,1282
2121099,1278
2121099,1273
2121100,1288
2121101,1314
2121102,1307
2121103,1336
2121104,1360
2121104,1377
2121105,1399
2121106,1391
2121107,1346
2121108,1304
2121108,1239
2121109,1282
2121110,1311
2121111,1320
2121112,1294
2121112,1217
2121113,1240
2121114,1243
2121115,1267
2121116,1307
2121116,1291
2121117,1318
2121118,1313
2121119,1310
2121120,1249
2121120,1324
2121121,1358
2121122,1405
2121123,1384
2121124,1280
2121124,1296
2121125,1310
2121126,1307
2121127,1313
2121128,1298
2121128,1271
2121129,1188
2121130,1232
2121131,1224
2121132,1257
2121132,1273
2121133,1305
2121134,1328
2121135,1310
2121136,1311
2121136,1259
2121137,1361
2121138,1395
2121139,1399
2121140,1364
2121140,1336
2121141,1304
2121142,1300
2121143,1306
2121144,1302
2121144,1304
2121145,1279
2121146,1163
2121147,1187
2121148,1220
2121148,1266
2121149,1305
2121150,1298
2121151,1291
2121152,1295
2121152,1298
2121153,1332
2121154,1396
2121155,1405
2121156,1415
2121156,1384
2121157,1363
2121158,1334
2121159,1346
2121160,1324
2121160,1333
2121161,1303
2121162,1266
2121163,1258
2121164,1211
2121164,1249
2121165,1279
2121166,1296
2121167,1297
2121168,1320
2121168,1269
2121169,1286
2121170,1330
2121171,1394
2121172,1416
2121172,1397
2121173,1303
2121174,1266
2121175,1318
2121176,1320
2121176,1345
2121177,1333
2121178,1286
2121179,1278
2121180,1227
2121180,1241
2121181,1254
2121182,1260
2121183,1307
2121184,1320
2121184,1315
2121185,1329
2121186,1322
2121187,1360
2121188,1399
2121188,1413
2121189,1395
2121190,1373
2121191,1365
2121192,1352
2121192,1342
2121193,1313
2121194,1307
2121195,1300
2121196,1247
2121197,1229
2121197,1255
2121198,1271
2121199,1266
2121200,1286
2121201,1304
2121201,1323
2121202,1274
2121203,1328
2121204,1371
2121205,1432
2121205,1414
2121206,1378
2121207,1328
2121208,1344
2121209,1342
2121209,1340
2121210,1245
2121211,1281
2121212,1271
2121213,1232
2121213,1213
2121214,1205
2121215,1262
2121216,1282
2121217,1294
2121217,1303
2121218,1305
2121219,1288
2121220,1286
2121221,1311
2121221,1349
2121222,1399
2121223,1349
2121224,1358
2121225,1332
2121225,1309
2121226,1330
2121227,1315
2121228,1304
2121229,1280
2121229,1222
2121230,1216
2121231,1220
2121232,1251
2121233,1289
2121233,1340
2121234,1319
2121235,1327
2121236,1248
2121237,1299
2121237,1343
2121238,1386
2121239,1409
2121240,1363
2121241,1346
2121241,1345
2121242,1323
2121243,1320
2121244,1295
2121245,1325
2121245,1308
2121246,1278
2121247,1250
2121248,1207
2121249,1249
2121249,1299
2121250,1295
2121251,1280
2121252,1295
2121253,1283
2121253,1298
2121254,1356
2121255,1305
2121256,1339
2121257,1278
2121257,1294
2121258,1331
2121259,1333
2121260,1306
2121261,1297
2121261,1271
2121262,1253
2121263,1225
2121264,1232
2121265,1249
2121265,1284
2121266,1270
2121267,1290
2121268,1253
2121269,1290
2121269,1303
2121270,1346
2121271,1385
2121272,1382
2121273,1398
2121273,1384
2121274,1340
2121275,1328
2121276,1305
2121277,1296
2121277,1319
2121278,1322
2121279,1262
2121280,1256
2121281,1222
2121281,1252
2121282,1278
2121283,1313
2121284,1305
2121285,1302
2121285,1285
2121286,1327
2121287,1336
2121288,1373
2121289,1398
2121289,1378
2121290,1354
2121291,1333
2121292,1294
2121293,1291
2121293,1307
2121294,1238
2121295,1303
2121296,1242
2121297,1239
2121298,1234
2121298,1272
2121299,1267
2121300,1300
2121301,1336
2121301,1327
2121302,1326
2121303,1347
2121304,1345
2121305,1412
2121305,1420
2121306,1380
2121307,1337
2121308,1324
2121309,1322
2121309,1320
2121310,1329
2121311,1342
2121312,1342
2121313,1250
2121314,1252
2121314,1216
2121315,1280
2121316,1311
2121317,1307
2121318,1315
2121318,1295
2121319,1250
2121320,1291
2121321,1358
2121322,1370
2121322,1398
2121323,1358
2121324,1360
2121325,1300
2121326,1320
2121326,1292
2121327,1315
2121328,1309
2121329,1320
2121330,1302
2121330,1282
2121331,1287
2121332,1278
2121333,1278
2121334,1312
2121334,1327
2121335,1335
2121336,1346
2121337,1307
2121338,1349
2121338,1329
2121339,1361
2121340,1370
2121341,1339
2121342,1300
2121342,1321
2121343,1344
2121344,1270
2121345,1270
2121346,1260
2121346,1265
2121347,1256
2121348,1278
2121349,1303
2121350,1305
2121350,1313
2121351,1344
2121352,1325
2121353,1337
2121354,1336
2121354,1309
2121355,1336
2121356,1393
2121357,1355
2121358,1315
2121358,1308
2121359,1322
2121360,1298
2121361,1309
2121362,1288
2121362,1276
2121363,1264
2121364,1247
2121365,1284
2121366,1279
2121366,1323
2121367,1320
2121368,1290
2121369,1304
2121370,1312
2121370,1339
2121371,1322
2121372,1363
2121373,1398
2121374,1360
2121374,1367
2121375,1339
2121376,1330
2121377,1301
2121378,1281
2121378,1314
2121379,1291
2121380,1223
2121381,1219
2121382,1259
2121382,1266
2121383,1293
2121384,1283
2121385,1305
2121386,1254
2121387,1303
2121387,1357
2121388,1409
2121389,1387
2121390,1385
2121391,1374
2121391,1353
2121392,1328
2121393,1340
2121394,1298
2121395,1320
2121395,1297
2121396,1274
2121397,1253
2121398,1276
2121399,1299
2121399,1305
2121400,1312
2121401,1328
2121402,1309
2121403,1278
2121403,1311
2121404,1286
2121405,1339
2121406,1379
2121407,1402
2121407,1375
2121408,1344
2121409,1345
2121410,1353
2121411,1302
2121411,1330
2121412,1293
2121413,1256
2121414,1236
2121415,1217
2121415,1166
2121416,1270
2121417,1289
2121418,1238
2121419,1272
2121419,1316
2121420,1347
2121421,1378
2121422,1411
2121423,1406
2121423,1369
2121424,1351
2121425,1350
2121426,1324
2121427,1304
2121427,1317
2121428,1290
2121429,1282
2121430,1170
2121431,1199
2121431,1232
2121432,1274
2121433,1306
2121434,1319
2121435,1330
2121435,1333
2121436,1331
2121437,1352
2121438,1377
2121439,1384
2121439,1417
2121440,1376
2121441,1356
2121442,1340
2121443,1318
2121443,1265
2121444,1246
2121445,1284
2121446,1219
2121447,1203
2121447,1245
2121448,1261
2121449,1270
2121450,1286
2121451,1279
2121451,1313
2121452,1353
2121453,1338
2121454,1332
2121455,1362
2121455,1399
2121456,1407
2121457,1392
2121458,1341
2121459,1329
2121459,1314
2121460,1320
2121461,1227
2121462,1275
2121463,1194
2121464,1217
2121464,1220
2121465,1228
2121466,1302
2121467,1293
2121467,1319
2121468,1295
2121469,1311
2121470,1303
2121471,1349
2121472,1383
2121472,1382
2121473,1305
2121474,1352
2121475,1353
2121476,1332
2121476,1255
2121477,1306
2121478,1316
2121479,1253
2121480,1252
2121480,1170
2121481,1212
2121482,1240
2121483,1237
2121484,1301
2121484,1320
2121485,1340
2121486,1328
2121487,1323
2121488,1360
2121488,1415
2121489,1402
2121490,1373
2121491,1350
2121492,1333
2121492,1348
2121493,1337
2121494,1321
2121495,1292
2121496,1283
2121496,1273
2121497,1253
2121498,1231
2121499,1242
2121500,1280
2121500,1303
2121501,1300
2121502,1340
2121503,1297
2121504,1323
2121504,1307
2121505,1394
2121506,1391
2121507,1369
2121508,1343
2121508,1307
2121509,1304
2121510,1327
2121511,1340
2121512,1283
2121512,1284
2121513,1195
2121514,1221
2121515,1240
2121516,1282
2121516,1297
2121517,1279
2121518,1329
2121519,1326
2121520,1329
2121520,1344
2121521,1383
2121522,1377
2121523,1362
2121524,1372
2121524,1342
2121525,1327
2121526,1303
2121527,1300
2121528,1325
2121528,1307
2121529,1281
2121530,1241
2121531,1249
2121532,1221
2121532,1207
2121533,1261
2121534,1305
2121535,1313
2121536,1320
2121536,1290
2121537,1317
2121538,1371
2121539,1383
2121540,1404
2121540,1394
2121541,1328
2121542,1353
2121543,1363
2121544,1322
2121544,1305
2121545,1329
2121546,1299
2121547,1283
2121548,1269
2121548,1270
2121549,1303
2121550,1306
2121551,1286
2121552,1304
2121552,1313
2121553,1341
2121554,1348
2121555,1387
2121556,1333
2121557,1344
2121557,1346
2121558,1314
2121559,1323
2121560,1344
2121561,1314
2121561,1311
2121562,1342
2121563,1312
2121564,1186
2121565,1174
2121565,1216
2121566,1268
2121567,1283
2121568,1220
2121569,1257
2121569,1277
2121570,1303
2121571,1337
2121572,1360
2121573,1376
2121573,1398
2121574,1296
2121575,1296
2121576,1302
2121577,1324
2121577,1318
2121578,1290
2121579,1305
2121580,1242
2121581,1212
2121581,1229
2121582,1242
2121583,1247
2121584,1217
2121585,1277
2121585,1315
2121586,1336
2121587,1339
2121588,1344
2121589,1389
2121589,1415
2121590,1386
2121591,1373
2121592,1359
2121593,1341
2121593,1316
2121594,1291
2121595,1315
2121596,1298
2121597,1275
2121597,1251
2121598,1249
2121599,1265
2121600,1276
2121601,1312
2121601,1314
2121602,1324
2121603,1298
2121604,1296
2121605,1348
2121606,1389
2121607,1392
2121607,1377
2121608,1362
2121609,1330
2121610,1250
2121611,1289
2121611,1334
2121612,1319
2121613,1299
2121614,1268
2121615,1232
2121615,1235
2121616,1245
2121617,1299
2121618,1308
2121619,1322
2121619,1307
2121620,1290
2121621,1309
2121622,1382
2121623,1395
2121623,1392
2121624,1390
2121625,1341
2121626,1325
2121627,1287
2121627,1304
2121628,1312
2121629,1305
2121630,1243
2121631,1228
2121631,1259
2121632,1179
2121633,1255
2121634,1312
2121635,1323
2121635,1320
2121636,1343
2121637,1344
2121638,1345
2121639,1412
2121639,1415
2121640,1404
2121641,1358
2121642,1338
2121643,1310
2121643,1248
2121644,1307
2121645,1318
2121646,1313
2121647,1283
2121647,1228
2121648,1240
2121649,1259
2121650,1253
2121651,1272
2121651,1303
2121652,1289
2121653,1302
2121654,1320
2121655,1349
2121656,1395
2121656,1386
2121657,1392
2121658,1351
2121659,1253
2121660,1295
2121660,1331
2121661,1282
2121662,1311
2121663,1282
2121664,1209
2121664,1216
2121665,1201
2121666,1247
2121667,1252
2121668,1303
2121668,1291
2121669,1293
2121670,1324
2121671,1352
2121672,1404
2121672,1385
2121673,1381
2121674,1404
2121675,1334
2121676,1313
2121676,1323
2121677,1270
2121678,1286
2121679,1306
2121680,1324
2121680,1245
2121681,1215
2121682,1238
2121683,1231
2121684,1254
2121684,1303
2121685,1299
2121686,1295
2121687,1312
2121688,1301
2121688,1356
2121689,1375
2121690,1368
2121691,1364
2121692,1356
2121692,1329
2121693,1334
2121694,1344
2121695,1251
2121696,1263
2121696,1293
2121697,1261
2121698,1243
2121699,1238
2121700,1267
2121700,1304
2121701,1294
2121702,1305
2121703,1290
2121704,1282
2121704,1324
2121705,1387
2121706,1417
2121707,1386
2121708,1346
2121708,1312
2121709,1316
2121710,1331
2121711,1352
2121712,1319
2121712,1286
2121713,1278
2121714,1246
2121715,1225
2121716,1219
2121716,1249
2121717,1244
2121718,1266
2121719,1305
2121720,1333
2121720,1306
2121721,1307
2121722,1386
2121723,1376
2121724,1299
2121724,1340
2121725,1319
2121726,1311
2121727,1308
2121728,1335
2121728,1326
2121729,1283
2121730,1253
2121731,1232
2121732,1240
2121732,1249
2121733,1252
2121734,1271
2121735,1307
2121736,1296
2121736,1284
2121737,1305
2121738,1300
2121739,1364
2121740,1376
2121740,1320
2121741,1347
2121742,1320
2121743,1325
2121744,1291
2121744,1304
2121745,1322
2121746,1301
2121747,1241
2121748,1252
2121748,1228
2121749,1242
2121750,1263
2121751,1290
2121752,1293
2121752,1295
2121753,1199
2121754,1246
2121755,1300
2121756,1284
2121756,1326
2121757,1360
2121758,1346
2121759,1349
2121760,1302
2121760,1318
2121761,1315
2121762,1294
2121763,1290
2121764,1232
2121764,1217
2121765,1230
2121766,1236
2121767,1187
2121768,1280
2121769,1306
2121769,1299
2121770,1313
2121771,1283
2121772,1340
2121773,1384
2121773,1414
2121774,1391
2121775,1335
2121776,1296
2121777,1319
2121777,1332
2121778,1333
2121779,1309
2121780,1293
2121781,1234
2121781,1187
2121782,1255
2121783,1284
2121784,1315
2121785,1319
2121785,1336
2121786,1330
2121787,1300
2121788,1306
2121789,1340
2121789,1370
2121790,1374
2121791,1372
2121792,1352
2121793,1323
2121793,1311
2121794,1314
2121795,1317
2121796,1320
2121797,1310
2121797,1253
2121798,1239
2121799,1242
2121800,1271
2121801,1290
2121801,1237
2121802,1308
2121803,1353
2121804,1305
2121805,1307
2121805,1382
2121806,1390
2121807,1407
2121808,1395
2121809,1321
2121809,1250
2121810,1308
2121811,1299
2121812,1315
2121813,1320
2121813,1304
2121814,1277
2121815,1236
2121816,1232
2121817,1253
2121817,1222
2121818,1300
2121819,1341
2121820,1340
2121821,1327
2121821,1315
2121822,1375
2121823,1371
2121824,1398
2121825,1365
2121825,1342
2121826,1313
2121827,1319
2121828,1322
2121829,1316
2121829,1346
2121830,1288
2121831,1240
2121832,1238
2121833,1261
2121833,1191
2121834,1267
2121835,1214
2121836,1281
2121837,1319
2121837,1334
2121838,1365
2121839,1341
2121840,1369
2121841,1384
2121842,1341
2121842,1340
2121843,1304
2121844,1321
2121845,1301
2121846,1311
2121846,1313
2121847,1247
2121848,1226
2121849,1257
2121850,1180
2121850,1250
2121851,1266
2121852,1314
2121853,1323
2121854,1344
2121854,1345
2121855,1328
2121856,1403
2121857,1409
2121858,1368
2121858,1282
2121859,1315
2121860,1307
2121861,1305
2121862,1320
2121862,1320
2121863,1315
2121864,1246
2121865,1247
2121866,1230
2121866,1236
2121867,1253
2121868,1304
2121869,1328
2121870,1310
2121870,1322
2121871,1309
2121872,1369
2121873,1385
2121874,1382
2121874,1382
2121875,1340
2121876,1307
2121877,1332
2121878,1315
2121878,1328
2121879,1326
2121880,1315
2121881,1194
2121882,1164
2121882,1231
2121883,1256
2121884,1257
2121885,1311
2121886,1308
2121886,1332
2121887,1297
2121888,1251
2121889,1346
2121890,1365
2121890,1404
2121891,1390
2121892,1372
2121893,1265
2121894,1296
2121894,1299
2121895,1290
2121896,1317
2121897,1316
2121898,1246
2121898,1256
2121899,1268
2121900,1205
2121901,1181
2121902,1286
2121902,1310
2121903,1311
2121904,1328
2121905,1366
2121906,1416
2121907,1363
2121908,1368
2121908,1369
2121909,1324
2121910,1308
2121911,1316
2121912,1339
2121912,1316
2121913,1327
2121914,1279
2121915,1239
2121916,1234
2121916,1204
2121917,1251
2121918,1207
2121919,1253
2121920,1290
2121920,1325
2121921,1314
2121922,1340
2121923,1398
2121924,1376
2121924,1357
2121925,1324
2121926,1318
2121927,1262
2121928,1283
2121929,1317
2121929,1245
2121930,1274
2121931,1261
2121932,1253
2121933,1264
2121933,1247
2121934,1270
2121935,1300
2121936,1293
2121937,1309
2121937,1306
2121938,1310
2121939,1290
2121940,1355
2121941,1377
2121941,1374
2121942,1326
2121943,1343
2121944,1340
2121945,1307
2121945,1286
2121946,1298
2121947,1294
2121948,1241
2121949,1211
2121949,1250
2121950,1284
2121951,1320
2121952,1310
2121953,1332
2121953,1315
2121954,1330
2121955,1305
2121956,1298
2121957,1371
2121957,1346
2121958,1339
2121959,1345
2121960,1349
2121961,1321
2121961,1351
2121962,1337
2121963,1324
2121964,1307
2121965,1232
2121965,1231
2121966,1162
2121967,1266
2121968,1264
2121969,1299
2121969,1311
2121970,1320
2121971,1320
2121972,1276
2121973,1324
2121973,1349
2121974,1358
2121975,1352
2121976,1333
2121977,1332
2121977,1350
2121978,1332
2121979,1336
2121980,1340
2121981,1291
2121981,1261
2121982,1216
2121983,1231
2121984,1274
2121985,1268
2121985,1305
2121986,1302
2121987,1350
2121988,1353
2121989,1324
2121989,1389
2121990,1365
2121991,1376
2121992,1378
2121993,1362
2121993,1328
2121994,1335
2121995,1328
2121996,1340
2121997,1320
2121997,1290
2121998,1277
2121999,1232
2122000,1237
2122001,1246
2122001,1278
2122002,1307
2122003,1334
2122004,1320
2122005,1299
2122005,1359
2122006,1386
2122007,1391
2122008,1375
2122009,1357
2122009,1360
2122010,1353
2122011,1353
2122012,1327
2122013,1325
2122014,1328
2122014,1259
2122015,1254
2122016,1227
2122017,1257
2122018,1270
2122018,1264
2122019,1315
2122020,1306
2122021,1314
2122022,1314
2122022,1357
2122023,1397
2122024,1398
2122025,1408
2122026,1375
2122026,1340
2122027,1324
2122028,1321
2122029,1278
2122030,1307
2122030,1270
2122031,1244
2122032,1247
2122033,1267
2122034,1235
2122034,1278
2122035,1315
2122036,1292
2122037,1310
2122038,1322
2122038,1308
2122039,1377
2122040,1375
2122041,1374
2122042,1340
2122042,1349
2122043,1323
2122044,1296
2122045,1291
2122046,1280
2122046,1313
2122047,1331
2122048,1257
2122049,1184
2122050,1245
2122050,1275
2122051,1292
2122052,1278
2122053,1308
2122054,1341
2122054,1335
2122055,1324
2122056,1342
2122057,1373
2122058,1383
2122058,1382
2122059,1282
2122060,1312
2122061,1290
2122062,1305
2122062,1299
2122063,1283
2122064,1287
2122065,1244
2122066,1230
2122066,1166
2122067,1230
2122068,1203
2122069,1300
2122070,1245
2122070,1278
2122071,1316
2122072,1334
2122073,1356
2122074,1394
2122074,1365
2122075,1374
2122076,1279
2122077,1299
2122078,1308
2122078,1317
2122079,1286
2122080,1303
2122081,1288
2122082,1235
2122083,1266
2122084,1261
2122084,1300
2122085,1335
2122086,1329
2122087,1346
2122088,1331
2122088,1320
2122089,1358
2122090,1391
2122091,1392
2122092,1397
2122092,1354
2122093,1329
2122094,1340
2122095,1309
2122096,1307
2122096,1337
2122097,1316
2122098,1259
2122099,1244
2122100,1269
2122100,1245
2122101,1259
2122102,1281
2122103,1320
2122104,1311
2122104,1333
2122105,1307
2122106,1344
2122107,1365
2122108,1407
2122109,1372
2122109,1331
2122110,1315
2122111,1299
2122112,1303
2122112,1332
2122113,1324
2122114,1311
2122115,1254
2122116,1243
2122117,1259
2122117,1251
2122118,1292
2122119,1273
2122120,1293
2122121,1320
2122121,1349
2122122,1338
2122123,1290
2122124,1353
2122125,1369
2122125,1390
2122126,1367
2122127,1328
2122128,1316
2122129,1349
2122129,1314
2122130,1289
2122131,1302
2122132,1279
2122133,1256
2122133,1222
2122134,1252
2122135,1305
2122136,1299
2122137,1322
2122137,1314
2122138,1340
2122139,1349
2122140,1411
2122141,1392
2122141,1396
2122142,1383
2122143,1353
2122144,1360
2122145,1347
2122145,1350
2122146,1266
2122147,1276
2122148,1231
2122149,1199
2122149,1245
2122150,1266
2122151,1286
2122152,1295
2122153,1290
2122153,1329
2122154,1307
2122155,1311
2122156,1349
2122157,1402
2122157,1403
2122158,1401
2122159,1390
2122160,1336
2122161,1299
2122161,1323
2122162,1336
2122163,1236
2122164,1270
2122165,1224
2122165,1163
2122166,1205
2122167,1265
2122168,1264
2122169,1295
2122169,1335
2122170,1332
2122171,1328
2122172,1334
2122173,1382
2122173,1373
2122174,1393
2122175,1408
2122176,1350
2122177,1360
2122177,1348
2122178,1340
2122179,1314
2122180,1318
2122181,1311
2122181,1235
2122182,1236
2122183,1232
2122184,1260
2122185,1197
2122185,1286
2122186,1326
2122187,1342
2122188,1353
2122189,1359
2122189,1387
2122190,1427
2122191,1395
2122192,1380
2122193,1350
2122193,1332
2122194,1293
2122195,1323
2122196,1341
2122197,1339
2122197,1327
2122198,1266
2122199,1260
2122200,1283
2122201,1285
2122201,1279
2122202,1320
2122203,1244
2122204,1293
2122205,1301
2122205,1311
2122206,1349
2122207,1324
2122208,1369
2122209,1351
2122210,1327
2122210,1299
2122211,1302
2122212,1297
2122213,1318
2122213,1294
2122214,1292
2122215,1183
2122216,1210
2122217,1256
2122217,1278
2122218,1291
2122219,1311
2122220,1330
2122221,1313
2122221,1327
2122222,1331
2122223,1366
2122224,1359
2122225,1378
2122225,1347
2122226,1340
2122227,1339
2122228,1340
2122229,1331
2122230,1324
2122230,1228
2122231,1259
2122232,1240
2122233,1244
2122234,1258
2122234,1286
2122235,1310
2122236,1341
2122237,1326
2122238,1323
2122238,1343
2122239,1324
2122240,1363
2122241,1393
2122242,1357
2122242,1362
2122243,1353
2122244,1345
2122245,1311
2122246,1336
2122246,1324
2122247,1321
2122248,1314
2122249,1228
2122250,1233
2122250,1249
2122251,1264
2122252,1282
2122253,1304
2122254,1266
2122254,1299
2122255,1322
2122256,1344
2122257,1395
2122258,1417
2122258,1396
2122259,1382
2122260,1350
2122261,1340
2122262,1336
2122262,1299
2122263,1326
2122264,1325
2122265,1253
2122266,1154
2122266,1199
2122267,1231
2122268,1267
2122269,1311
2122270,1299
2122270,1303
2122271,1301
2122272,1307
2122273,1282
2122274,1355
2122274,1348
2122275,1394
2122276,1352
2122277,1275
2122278,1293
2122278,1317
2122279,1298
2122280,1309
2122281,1286
2122282,1256
2122282,1164
2122283,1216
2122284,1175
2122285,1259
2122286,1278
2122286,1325
2122287,1301
2122288,1228
2122289,1286
2122290,1324
2122290,1357
2122291,1369
2122292,1390
2122293,1365
2122294,1355
2122294,1344
2122295,1333
2122296,1288
2122297,1307
2122298,1299
2122298,1235
2122299,1228
2122300,1249
2122301,1256
2122302,1260
2122303,1309
2122303,1304
2122304,1313
2122305,1304
2122306,1297
2122306,1357
2122307,1408
2122308,1397
2122309,1373
2122310,1274
2122311,1327
2122311,1340
2122312,1311
2122313,1320
2122314,1327
2122315,1324
2122315,1286
2122316,1269
2122317,1232
2122318,1243
2122319,1253
2122319,1298
2122320,1296
2122321,1310
2122322,1253
2122323,1287
2122323,1294
2122324,1311
2122325,1381
2122326,1343
2122327,1353
2122327,1369
2122328,1321
2122329,1301
2122330,1315
2122331,1320
2122331,1290
2122332,1173
2122333,1180
2122334,1233
2122335,1249
2122335,1278
2122336,1236
2122337,1293
2122338,1332
2122339,1306
2122339,1328
2122340,1379
2122341,1418
2122342,1389
2122343,1394
2122343,1332
2122344,1342
2122345,1314
2122346,1301
2122347,1274
2122347,1310
2122348,1283
2122349,1243
2122350,1251
2122351,1236
2122351,1268
2122352,1307
2122353,1328
2122354,1311
2122355,1312
2122355,1320
2122356,1326
2122357,1337
2122358,1398
2122359,1405
2122359,1380
2122360,1343
2122361,1299
2122362,1307
2122363,1269
2122363,1307
2122364,1336
2122365,1270
2122366,1239
2122367,1241
2122367,1248
2122368,1295
2122369,1293
2122370,1307
2122371,1311
2122371,1323
2122372,1339
2122373,1374
2122374,1421
2122375,1388
2122375,1382
2122376,1361
2122377,1318
2122378,1303
2122379,1301
2122379,1315
2122380,1257
2122381,1320
2122382,1252
2122383,1232
2122383,1218
2122384,1264
2122385,1281
2122386,1299
2122387,1311
2122387,1317
2122388,1299
2122389,1311
2122390,1332
2122391,1366
2122392,1373
2122392,1380
2122393,1358
2122394,1273
2122395,1228
2122396,1302
2122396,1306
2122397,1298
2122398,1317
2122399,1247
2122400,1254
2122400,1237
2122401,1282
2122402,1277
2122403,1307
2122404,1296
2122404,1233
2122405,1287
2122406,1311
2122407,1360
2122408,1415
2122408,1419
2122409,1394
2122410,1341
2122411,1320
2122412,1304
2122412,1333
2122413,1238
2122414,1286
2122415,1309
2122416,1227
2122416,1261
2122417,1254
2122418,1286
2122419,1303
2122420,1291
2122420,1297
2122421,1337
2122422,1326
2122423,1351
2122424,1393
2122424,1372
2122425,1389
2122426,1394
2122427,1378
2122428,1334
2122428,1317
2122429,1324
2122430,1346
2122431,1319
2122432,1295
2122432,1277
2122433,1251
2122434,1220
2122435,1253
2122436,1249
2122436,1216
2122437,1309
2122438,1296
2122439,1317
2122440,1304
2122440,1364
2122441,1376
2122442,1360
2122443,1359
2122444,1332
2122444,1345
2122445,1327
2122446,1314
2122447,1311
2122448,1273
2122448,1288
2122449,1227
2122450,1245
2122451,1236
2122452,1278
2122452,1307
2122453,1305
2122454,1336
2122455,1317
2122456,1307
2122456,1314
2122457,1353
2122458,1405
2122459,1396
2122460,1374
2122460,1353
2122461,1347
2122462,1330
2122463,1335
2122464,1312
2122464,1236
2122465,1251
2122466,1254
2122467,1239
2122468,1254
2122468,1295
2122469,1333
2122470,1311
2122471,1320
2122472,1299
2122473,1337
2122473,1353
2122474,1408
2122475,1411
2122476,1427
2122477,1373
2122477,1330
2122478,1290
2122479,1301
2122480,1283
2122481,1295
2122481,1319
2122482,1282
2122483,1250
2122484,1243
2122485,1270
2122485,1303
2122486,1307
2122487,1332
2122488,1315
2122489,1318
2122489,1339
2122490,1329
2122491,1372
2122492,1369
2122493,1379
2122493,1344
2122494,1336
2122495,1320
2122496,1283
2122497,1312
2122497,1308
2122498,1290
2122499,1272
2122500,1248
2122501,1227
2122501,1241
2122502,1250
2122503,1278
2122504,1293
2122505,1295
2122505,1312
2122506,1304
2122507,1352
2122508,1363
2122509,1408
2122509,1412
2122510,1369
2122511,1338
2122512,1311
2122513,1324
2122513,1311
2122514,1300
2122515,1330
2122516,1280
2122517,1235
2122517,1245
2122518,1262
2122519,1268
2122520,1249
2122521,1295
2122521,1310
2122522,1270
2122523,1311
2122524,1328
2122525,1375
2122525,1377
2122526,1394
2122527,1368
2122528,1296
2122529,1277
2122529,1296
2122530,1317
2122531,1286
2122532,1299
2122533,1268
2122533,1266
2122534,1275
2122535,1298
2122536,1282
2122537,1280
2122537,1311
2122538,1309
2122539,1303
2122540,1335
2122541,1382
2122541,1400
2122542,1382
2122543,1353
2122544,1357
2122545,1264
2122545,1307
2122546,1341
2122547,1293
2122548,1310
2122549,1286
2122549,1230
2122550,1218
2122551,1241
2122552,1258
2122553,1285
2122553,1297
2122554,1278
2122555,1294
2122556,1247
2122557,1253
2122557,1345
2122558,1320
2122559,1365
2122560,1355
2122561,1278
2122561,1293
2122562,1327
2122563,1336
2122564,1307
2122565,1269
2122565,1242
2122566,1124
2122567,1207
2122568,1255
2122569,1275
2122570,1284
2122570,1251
2122571,1296
2122572,1295
2122573,1344
2122574,1342
2122574,1405
2122575,1387
2122576,1353
2122577,1357
2122578,1317
2122578,1301
2122579,1321
2122580,1309
2122581,1275
2122582,1317
2122582,1258
2122583,1226
2122584,1262
2122585,1272
2122586,1261
2122586,1301
2122587,1310
2122588,1281
2122589,1332
2122590,1321
2122590,1371
2122591,1391
2122592,1383
2122593,1386
2122594,1379
